Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/externo/google_trends?termo=yxbzbz&simular=resposta_invalida,1,0,2067.988899998454,2067.988899998454,2067.988899998454,2067.988899998454,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxbzcc&simular=erro_autenticacao,1,0,2613.0567000000156,2613.0567000000156,2613.0567000000156,2613.0567000000156,56.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=yxbzcz,1,0,2048.1534999998985,2048.1534999998985,2048.1534999998985,2048.1534999998985,33.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxbzxb,1,0,2388.653500001965,2388.653500001965,2388.653500001965,2388.653500001965,33.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=yxbzxc&simular=erro_autenticacao,1,0,2188.480199998594,2188.480199998594,2188.480199998594,2188.480199998594,56.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yxbzya&simular=timeout,1,0,3130.2376999992703,3130.2376999992703,3130.2376999992703,3130.2376999992703,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yxbzyb&simular=resposta_invalida,2,0,2100.0,2427.7043999973102,2063.7590999976965,2791.649699996924,51.0,0.016838998352310623,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=yxbzyx&simular=timeout,1,0,3745.7524000019475,3745.7524000019475,3745.7524000019475,3745.7524000019475,56.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=yxbzzb,1,0,5199.2853000010655,5199.2853000010655,5199.2853000010655,5199.2853000010655,33.0,0.008419499176155311,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/externo/google_trends?termo=yxcaay&simular=resposta_invalida,1,0,2463.758099998813,2463.758099998813,2463.758099998813,2463.758099998813,51.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=yxcaay&simular=timeout,1,0,3080.612400000973,3080.612400000973,3080.612400000973,3080.612400000973,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yxcabc&simular=timeout,1,0,4368.568300000334,4368.568300000334,4368.568300000334,4368.568300000334,56.0,0.008419499176155311,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/externo/google_trends?termo=yxcacc&simular=resposta_invalida,1,0,2051.8766999994114,2051.8766999994114,2051.8766999994114,2051.8766999994114,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxcacx&simular=erro_autenticacao,1,0,2668.8557999987097,2668.8557999987097,2668.8557999987097,2668.8557999987097,56.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=yxcazc&simular=erro_autenticacao,1,0,2215.5628000000434,2215.5628000000434,2215.5628000000434,2215.5628000000434,56.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yxcazy&simular=erro_autenticacao,1,0,2113.6194999999134,2113.6194999999134,2113.6194999999134,2113.6194999999134,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxcbaa,1,0,6241.705899999943,6241.705899999943,6241.705899999943,6241.705899999943,33.0,0.008419499176155311,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/api/externo/google_trends?termo=yxcbbc,1,0,5841.72590000162,5841.72590000162,5841.72590000162,5841.72590000162,33.0,0.008419499176155311,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/api/externo/google_trends?termo=yxcbcy&simular=resposta_invalida,1,0,2054.732000000513,2054.732000000513,2054.732000000513,2054.732000000513,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxcbcz&simular=resposta_invalida,1,0,2163.5580000001937,2163.5580000001937,2163.5580000001937,2163.5580000001937,51.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yxcbxb&simular=timeout,1,0,3085.28060000026,3085.28060000026,3085.28060000026,3085.28060000026,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yxcbzx&simular=timeout,1,0,6685.126099997433,6685.126099997433,6685.126099997433,6685.126099997433,56.0,0.008419499176155311,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/api/externo/google_trends?termo=yxccax&simular=timeout,1,0,3088.764200001606,3088.764200001606,3088.764200001606,3088.764200001606,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yxccbc,1,0,3416.9436000011046,3416.9436000011046,3416.9436000011046,3416.9436000011046,33.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=yxccby&simular=erro_autenticacao,1,0,5846.839000001637,5846.839000001637,5846.839000001637,5846.839000001637,56.0,0.008419499176155311,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/api/externo/google_trends?termo=yxccca&simular=erro_autenticacao,1,0,3184.4134999992093,3184.4134999992093,3184.4134999992093,3184.4134999992093,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=yxccxc&simular=timeout,1,0,4567.336500000238,4567.336500000238,4567.336500000238,4567.336500000238,56.0,0.008419499176155311,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/externo/google_trends?termo=yxccyy&simular=timeout,1,0,3196.6439000025275,3196.6439000025275,3196.6439000025275,3196.6439000025275,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=yxcczb&simular=timeout,1,0,3631.086500001402,3631.086500001402,3631.086500001402,3631.086500001402,56.0,0.008419499176155311,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/externo/google_trends?termo=yxcczz&simular=resposta_invalida,1,0,2180.5553999984113,2180.5553999984113,2180.5553999984113,2180.5553999984113,51.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yxcxba,1,0,5626.598900002136,5626.598900002136,5626.598900002136,5626.598900002136,33.0,0.008419499176155311,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/externo/google_trends?termo=yxcxbc,1,0,2250.94469999749,2250.94469999749,2250.94469999749,2250.94469999749,33.0,0.008419499176155311,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=yxcxzx&simular=timeout,1,0,6096.669999998994,6096.669999998994,6096.669999998994,6096.669999998994,56.0,0.008419499176155311,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/api/externo/google_trends?termo=yxcyac,2,0,2049.584099997446,2356.9742499985296,2049.584099997446,2664.364399999613,33.0,0.016838998352310623,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=yxcyaz&simular=erro_autenticacao,1,0,2775.1362999988487,2775.1362999988487,2775.1362999988487,2775.1362999988487,56.0,0.008419499176155311,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=yxcycc&simular=erro_autenticacao,1,0,2063.7006999968435,2063.7006999968435,2063.7006999968435,2063.7006999968435,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxcyxx&simular=timeout,1,0,13875.048399997468,13875.048399997468,13875.048399997468,13875.048399997468,56.0,0.008419499176155311,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/externo/google_trends?termo=yxcyxy&simular=erro_autenticacao,1,0,3013.6436999964644,3013.6436999964644,3013.6436999964644,3013.6436999964644,56.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=yxcyyb&simular=erro_autenticacao,1,0,3157.7433999991626,3157.7433999991626,3157.7433999991626,3157.7433999991626,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=yxcyyc,1,0,2674.639199998637,2674.639199998637,2674.639199998637,2674.639199998637,33.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=yxczxb&simular=timeout,1,0,3189.881999998761,3189.881999998761,3189.881999998761,3189.881999998761,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=yxczzc&simular=erro_autenticacao,1,0,3486.2112999981036,3486.2112999981036,3486.2112999981036,3486.2112999981036,56.0,0.008419499176155311,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=yxczzy,1,0,2049.3883000017377,2049.3883000017377,2049.3883000017377,2049.3883000017377,33.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxczzy&simular=resposta_invalida,1,0,5834.03719999842,5834.03719999842,5834.03719999842,5834.03719999842,51.0,0.008419499176155311,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/api/externo/google_trends?termo=yxxaac&simular=timeout,1,0,3134.584800001903,3134.584800001903,3134.584800001903,3134.584800001903,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yxxabb&simular=resposta_invalida,1,0,3835.5122999964806,3835.5122999964806,3835.5122999964806,3835.5122999964806,51.0,0.008419499176155311,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/externo/google_trends?termo=yxxaxz&simular=erro_autenticacao,1,0,2037.0390999996744,2037.0390999996744,2037.0390999996744,2037.0390999996744,56.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxxayb&simular=resposta_invalida,1,0,3657.4051000025065,3657.4051000025065,3657.4051000025065,3657.4051000025065,51.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=yxxayy,1,0,2042.932500000461,2042.932500000461,2042.932500000461,2042.932500000461,33.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxxayz,1,0,3140.751300001284,3140.751300001284,3140.751300001284,3140.751300001284,33.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yxxazx,1,0,5366.095600002154,5366.095600002154,5366.095600002154,5366.095600002154,33.0,0.008419499176155311,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/externo/google_trends?termo=yxxazx&simular=timeout,1,0,4720.282399997814,4720.282399997814,4720.282399997814,4720.282399997814,56.0,0.008419499176155311,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/externo/google_trends?termo=yxxbcc,1,0,2113.4019999990414,2113.4019999990414,2113.4019999990414,2113.4019999990414,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxxbcy&simular=erro_autenticacao,1,0,12073.267199997645,12073.267199997645,12073.267199997645,12073.267199997645,56.0,0.008419499176155311,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/externo/google_trends?termo=yxxbcz&simular=resposta_invalida,1,0,2043.4174000001804,2043.4174000001804,2043.4174000001804,2043.4174000001804,51.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxxbcz&simular=timeout,1,0,3629.835899999307,3629.835899999307,3629.835899999307,3629.835899999307,56.0,0.008419499176155311,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/externo/google_trends?termo=yxxbyb,1,0,2787.213999999949,2787.213999999949,2787.213999999949,2787.213999999949,33.0,0.008419499176155311,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=yxxbzc&simular=erro_autenticacao,1,0,2053.6400000019057,2053.6400000019057,2053.6400000019057,2053.6400000019057,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxxbzz,1,0,2072.7968999999575,2072.7968999999575,2072.7968999999575,2072.7968999999575,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxxcbb&simular=resposta_invalida,1,0,3170.8844999993744,3170.8844999993744,3170.8844999993744,3170.8844999993744,51.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=yxxcbx&simular=timeout,1,0,4938.689000002341,4938.689000002341,4938.689000002341,4938.689000002341,56.0,0.008419499176155311,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/externo/google_trends?termo=yxxcxx,1,0,5589.478599998984,5589.478599998984,5589.478599998984,5589.478599998984,33.0,0.008419499176155311,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/externo/google_trends?termo=yxxxab&simular=resposta_invalida,1,0,2629.991300000256,2629.991300000256,2629.991300000256,2629.991300000256,51.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=yxxxxy&simular=resposta_invalida,1,0,8837.172200001078,8837.172200001078,8837.172200001078,8837.172200001078,51.0,0.008419499176155311,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/api/externo/google_trends?termo=yxxxya&simular=erro_autenticacao,1,0,2084.152899999026,2084.152899999026,2084.152899999026,2084.152899999026,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxxxyb&simular=resposta_invalida,1,0,5770.010200001707,5770.010200001707,5770.010200001707,5770.010200001707,51.0,0.008419499176155311,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/api/externo/google_trends?termo=yxxxyc&simular=resposta_invalida,1,0,2636.7496999992,2636.7496999992,2636.7496999992,2636.7496999992,51.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=yxxxyx&simular=erro_autenticacao,1,0,3663.6963999990257,3663.6963999990257,3663.6963999990257,3663.6963999990257,56.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=yxxxza&simular=resposta_invalida,1,0,2604.144900000392,2604.144900000392,2604.144900000392,2604.144900000392,51.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=yxxxzb&simular=resposta_invalida,1,0,5579.588000000513,5579.588000000513,5579.588000000513,5579.588000000513,51.0,0.008419499176155311,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/externo/google_trends?termo=yxxxzx&simular=resposta_invalida,1,0,8337.56170000197,8337.56170000197,8337.56170000197,8337.56170000197,51.0,0.008419499176155311,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/api/externo/google_trends?termo=yxxybb&simular=timeout,1,0,4030.1867999987735,4030.1867999987735,4030.1867999987735,4030.1867999987735,56.0,0.008419499176155311,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/externo/google_trends?termo=yxxyza,1,0,2517.59999999922,2517.59999999922,2517.59999999922,2517.59999999922,33.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=yxxyzc,1,0,5037.180499999522,5037.180499999522,5037.180499999522,5037.180499999522,33.0,0.008419499176155311,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/externo/google_trends?termo=yxxzab&simular=resposta_invalida,1,0,5529.247499998746,5529.247499998746,5529.247499998746,5529.247499998746,51.0,0.008419499176155311,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/api/externo/google_trends?termo=yxxzaz&simular=resposta_invalida,1,0,5221.056299997144,5221.056299997144,5221.056299997144,5221.056299997144,51.0,0.008419499176155311,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/externo/google_trends?termo=yxxzcz&simular=resposta_invalida,1,0,3434.0850000007777,3434.0850000007777,3434.0850000007777,3434.0850000007777,51.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=yxxzxa&simular=timeout,1,0,4723.66619999957,4723.66619999957,4723.66619999957,4723.66619999957,56.0,0.008419499176155311,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/externo/google_trends?termo=yxxzyc&simular=resposta_invalida,1,0,2043.0644000007305,2043.0644000007305,2043.0644000007305,2043.0644000007305,51.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxxzyx&simular=erro_autenticacao,1,0,2759.339699998236,2759.339699998236,2759.339699998236,2759.339699998236,56.0,0.008419499176155311,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=yxxzyz&simular=erro_autenticacao,1,0,5856.105099999695,5856.105099999695,5856.105099999695,5856.105099999695,56.0,0.008419499176155311,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/api/externo/google_trends?termo=yxyacb&simular=timeout,1,0,5113.407000000734,5113.407000000734,5113.407000000734,5113.407000000734,56.0,0.008419499176155311,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/externo/google_trends?termo=yxyaxc&simular=erro_autenticacao,1,0,3975.046499999735,3975.046499999735,3975.046499999735,3975.046499999735,56.0,0.008419499176155311,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
