Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/exportar_keywords?formato=json&prefix=xzzz,3,0,2100.0,2121.766166666324,2060.0986999997986,2219.06510000008,72.0,0.010046011276977615,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=yaaa,3,0,2035.4860000006738,2042.0423999997486,2035.4860000006738,2047.1910999985994,72.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=yaab,1,0,2068.0281999993895,2068.0281999993895,2068.0281999993895,2068.0281999993895,72.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=yaac,4,0,2027.6508999995713,2084.8782000002757,2027.6508999995713,2226.5227000007144,72.0,0.01339468170263682,0.0,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=yaax,1,0,2055.380399999194,2055.380399999194,2055.380399999194,2055.380399999194,72.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=yaay,2,0,2063.9047999993636,2060.827149999568,2057.7494999997725,2063.9047999993636,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=yaba,5,0,2021.2896000011824,2104.722540000512,2021.2896000011824,2385.631999999532,72.0,0.016743352128296026,0.0,2000,2000,2000,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=yabb,5,0,2041.9382000000041,2083.731600000101,2041.9382000000041,2181.344500000705,72.0,0.016743352128296026,0.0,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=yabc,2,0,2033.9100000001054,2035.8907500003625,2033.9100000001054,2037.8715000006196,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=yabx,1,0,2372.353700000531,2372.353700000531,2372.353700000531,2372.353700000531,72.0,0.003348670425659205,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=yaby,2,0,2728.682099999787,3622.850049999215,2728.682099999787,4517.017999998643,72.0,0.00669734085131841,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/exportar_keywords?formato=json&prefix=yabz,1,0,2042.7834000001894,2042.7834000001894,2042.7834000001894,2042.7834000001894,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=yaca,2,0,2111.410399998931,2126.4970499996707,2111.410399998931,2141.5837000004103,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=yacb,4,0,2029.4513999997434,2042.3015000001215,2029.4513999997434,2058.255800000552,72.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=yacc,6,0,2036.6207999995822,2086.077583333463,2036.6207999995822,2222.9679000010947,72.0,0.02009202255395523,0.0,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=yacy,2,0,2043.9941000004183,2095.67965000042,2043.9941000004183,2147.365200000422,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=yacz,1,0,2045.2190000014525,2045.2190000014525,2045.2190000014525,2045.2190000014525,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=yaxa,1,0,2032.8212000003987,2032.8212000003987,2032.8212000003987,2032.8212000003987,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=yaxb,5,0,2100.0,2455.524520000108,2049.155700000483,3917.276899999706,72.0,0.016743352128296026,0.0,2100,2200,2200,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/exportar_keywords?formato=json&prefix=yaxx,3,0,2100.0,2072.1654333331876,2032.9836000000796,2123.783799999728,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=yaxy,2,0,2100.0,2113.110499999493,2053.778899999088,2172.4420999998983,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=yaxz,2,0,2045.9771000005276,2058.8620999997147,2045.9771000005276,2071.747099998902,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=yaya,5,0,2035.5433000004268,2055.619839999781,2035.5433000004268,2119.5040000002336,72.0,0.016743352128296026,0.0,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=yayb,5,0,2100.0,2178.090019999945,2028.9702999998553,2587.86340000006,72.0,0.016743352128296026,0.0,2100,2200,2200,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=yayc,2,0,2026.2656000013521,2036.2479000004896,2026.2656000013521,2046.230199999627,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=yayx,5,0,2100.0,2397.190999999657,2034.3654000007518,3761.891899999682,72.0,0.016743352128296026,0.0,2100,2100,2100,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/exportar_keywords?formato=json&prefix=yayy,7,0,2100.0,2096.610542857109,2032.4741000003996,2275.6577000000107,72.0,0.023440692979614434,0.0,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=yayz,5,0,2036.4203999997699,2068.8646400001744,2036.4203999997699,2148.3519000012166,72.0,0.016743352128296026,0.0,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=yaza,3,0,2100.0,2617.325466665837,2019.4900999995298,3766.4195999986987,72.0,0.010046011276977615,0.0,2100,2100,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/exportar_keywords?formato=json&prefix=yazb,1,0,2264.067000000068,2264.067000000068,2264.067000000068,2264.067000000068,72.0,0.003348670425659205,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=yazc,4,0,2022.4370999985695,2314.571200000046,2022.4370999985695,3148.345999999947,72.0,0.01339468170263682,0.0,2000,2000,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=json&prefix=yazx,2,0,2067.5625999992917,2063.8799499993183,2060.197299999345,2067.5625999992917,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=yazy,2,0,2035.5325999989873,2047.397749999618,2035.5325999989873,2059.262900000249,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=yazz,3,0,2033.03699999924,2054.419833333668,2033.03699999924,2090.7458000001498,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ybaa,2,0,2100.0,2087.3786999991353,2066.428799998903,2108.3285999993677,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ybab,4,0,2025.3063999989536,2053.5057999995843,2025.3063999989536,2103.754800000388,72.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ybac,4,0,2033.9987999996083,3220.0802999996085,2033.9987999996083,6762.366200000542,72.0,0.01339468170263682,0.0,2000,2000,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/api/exportar_keywords?formato=json&prefix=ybax,6,0,2200.0,2267.8226833334825,2048.3395000010205,2822.6285000000644,72.0,0.02009202255395523,0.0,2200,2200,2400,2400,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=json&prefix=ybay,3,0,2200.0,2163.368133333279,2059.5665000000736,2231.3881999998557,72.0,0.010046011276977615,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=ybaz,3,0,2021.2836999999126,2029.8131999995046,2021.2836999999126,2041.2056999994093,72.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=ybba,3,0,2022.7276000005077,2053.228966666817,2022.7276000005077,2089.8402000002534,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ybbb,1,0,2056.1597000014444,2056.1597000014444,2056.1597000014444,2056.1597000014444,72.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ybbc,4,0,2042.522599998847,2085.5378749997726,2042.522599998847,2174.6719000002486,72.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=ybbx,5,0,2022.2465000006196,2039.1523200003576,2022.2465000006196,2055.3978999996616,72.0,0.016743352128296026,0.0,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ybby,6,0,2100.0,2431.8547833333164,2042.666299999837,3765.914399999019,72.0,0.02009202255395523,0.0,2200,2200,2300,2300,3800,3800,3800,3800,3800,3800,3800
GET,/api/exportar_keywords?formato=json&prefix=ybbz,3,0,2037.4367000003986,2045.7922000005055,2037.4367000003986,2057.6512000006915,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ybca,3,0,2029.4448000004195,2041.127300000274,2029.4448000004195,2053.182300000117,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ybcb,2,0,2100.0,2510.87170000028,2093.5046000013244,2928.238799999235,72.0,0.00669734085131841,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=json&prefix=ybcc,4,0,2037.2908000008465,2101.0646750000888,2037.2908000008465,2275.596999999834,72.0,0.01339468170263682,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=ybcx,4,0,2100.0,2100.1757249991897,2050.6800999992265,2191.713099999106,72.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=ybcy,2,0,2043.03759999857,2050.3545499996108,2043.03759999857,2057.6715000006516,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ybcz,2,0,2031.2960000010207,2150.035300000127,2031.2960000010207,2268.774599999233,72.0,0.00669734085131841,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=ybxa,1,0,2042.4505999999383,2042.4505999999383,2042.4505999999383,2042.4505999999383,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=ybxb,4,0,2098.822799998743,2072.3537749995558,2044.276799999352,2098.822799998743,72.0,0.01339468170263682,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ybxc,3,0,2031.3413000003493,2053.1897000000754,2031.3413000003493,2085.745599999427,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ybxx,5,0,2100.0,2207.7372199997626,2017.126400000052,2530.758799999603,72.0,0.016743352128296026,0.0,2100,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=ybxy,2,0,2131.6010000009555,2150.194700000611,2131.6010000009555,2168.788400000267,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=ybxz,3,0,2013.195600000472,2102.5116333330516,2013.195600000472,2260.629499998686,72.0,0.010046011276977615,0.0,2000,2000,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=ybya,2,0,2022.896700000274,2033.3312500006286,2022.896700000274,2043.7658000009833,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=ybyb,3,0,2200.0,2659.3890333333547,2036.770400000023,3749.0194000001793,72.0,0.010046011276977615,0.0,2200,2200,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=json&prefix=ybyc,1,0,2406.651700001021,2406.651700001021,2406.651700001021,2406.651700001021,72.0,0.003348670425659205,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=ybyx,3,0,2028.955900001165,2039.7164666677174,2028.955900001165,2045.3224000011687,72.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=ybyy,3,0,2022.6907000014762,2042.235266667679,2022.6907000014762,2069.6284000005107,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ybyz,2,0,2100.0,2157.7063499998985,2082.999199999904,2232.4134999998932,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=ybza,1,0,2040.942100000393,2040.942100000393,2040.942100000393,2040.942100000393,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=ybzb,1,0,2091.628000000128,2091.628000000128,2091.628000000128,2091.628000000128,72.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ybzc,5,0,2023.3439000003273,2035.2898799996183,2023.3439000003273,2043.8294999985374,72.0,0.016743352128296026,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=ybzx,2,0,2032.1335999997245,2040.3588999997737,2032.1335999997245,2048.584199999823,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=ybzy,3,0,2040.68929999994,2053.245266666636,2040.68929999994,2075.1603999997315,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ybzz,4,0,2035.2646000010282,2054.0686249996725,2035.2646000010282,2098.355399999491,72.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ycaa,1,0,2058.951299999535,2058.951299999535,2058.951299999535,2058.951299999535,72.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ycab,2,0,2061.1558000000514,2056.4862499995797,2051.816699999108,2061.1558000000514,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ycac,1,0,2328.8412999991124,2328.8412999991124,2328.8412999991124,2328.8412999991124,72.0,0.003348670425659205,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=ycax,1,0,2182.331600000907,2182.331600000907,2182.331600000907,2182.331600000907,72.0,0.003348670425659205,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=ycaz,3,0,2028.0134999993606,2074.3037666664654,2028.0134999993606,2147.6603999999497,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ycba,4,0,2038.0431000012322,2126.338675000625,2038.0431000012322,2379.262700000254,72.0,0.01339468170263682,0.0,2000,2000,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=ycbb,4,0,2037.7674999999726,2045.9600499998487,2037.7674999999726,2060.1603999984945,72.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ycbc,3,0,2075.1108000004024,2061.35263333393,2042.2734000003402,2075.1108000004024,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ycbx,2,0,2036.9147999990673,2043.0679499995676,2036.9147999990673,2049.221100000068,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=ycby,3,0,2100.0,2090.556699999676,2059.5016999996005,2149.041799999395,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ycbz,3,0,2039.4680999997945,2087.6021666669353,2039.4680999997945,2180.1196000014897,72.0,0.010046011276977615,0.0,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=ycca,3,0,2052.215300000171,2048.6342666669466,2041.7833999999857,2052.215300000171,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=yccb,2,0,2100.0,2172.8578000002017,2064.867300001424,2280.848299998979,72.0,0.00669734085131841,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=yccc,2,0,2041.148800000883,2154.019650000919,2041.148800000883,2266.8905000009545,72.0,0.00669734085131841,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=yccx,2,0,2040.9665999995923,2056.2900499990064,2040.9665999995923,2071.6134999984206,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=yccy,3,0,2100.0,2194.5880666668622,2034.7105000000738,2488.2747999999992,72.0,0.010046011276977615,0.0,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=yccz,2,0,2039.7327999999106,2097.2977499995977,2039.7327999999106,2154.862699999285,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=ycxa,4,0,2037.4776000007842,2053.8072499994087,2037.4776000007842,2073.0295999983355,72.0,0.01339468170263682,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ycxb,2,0,2035.7232999995176,2036.261999999624,2035.7232999995176,2036.8006999997306,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=ycxc,2,0,2048.5207000001537,2108.1677000001946,2048.5207000001537,2167.8147000002355,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
