Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/externo/google_trends?termo=yybbxz&simular=erro_autenticacao,1,0,2078.545700001996,2078.545700001996,2078.545700001996,2078.545700001996,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yybbzx&simular=timeout,1,0,3411.323199998151,3411.323199998151,3411.323199998151,3411.323199998151,56.0,0.0033534099846026875,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=yybcac&simular=erro_autenticacao,1,0,2049.959599997237,2049.959599997237,2049.959599997237,2049.959599997237,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yybcbx&simular=timeout,1,0,3041.710299999977,3041.710299999977,3041.710299999977,3041.710299999977,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=yybccb,1,0,2034.836599999835,2034.836599999835,2034.836599999835,2034.836599999835,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yybccc&simular=timeout,1,0,3029.757399999653,3029.757399999653,3029.757399999653,3029.757399999653,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=yybcxz&simular=erro_autenticacao,1,0,5299.056300002121,5299.056300002121,5299.056300002121,5299.056300002121,56.0,0.0033534099846026875,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/externo/google_trends?termo=yybcyy&simular=erro_autenticacao,1,0,2047.9126999998698,2047.9126999998698,2047.9126999998698,2047.9126999998698,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yybcza&simular=resposta_invalida,1,0,2058.072200001334,2058.072200001334,2058.072200001334,2058.072200001334,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yybczz,1,0,2151.151199999731,2151.151199999731,2151.151199999731,2151.151199999731,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yybxac&simular=resposta_invalida,1,0,2078.634900000907,2078.634900000907,2078.634900000907,2078.634900000907,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yybxby&simular=timeout,1,0,3063.2165000024543,3063.2165000024543,3063.2165000024543,3063.2165000024543,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yybxxa&simular=resposta_invalida,1,0,2053.157700000156,2053.157700000156,2053.157700000156,2053.157700000156,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yybxyx&simular=resposta_invalida,1,0,2061.541800001578,2061.541800001578,2061.541800001578,2061.541800001578,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yybxzx,1,0,2054.011800002627,2054.011800002627,2054.011800002627,2054.011800002627,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yybyay&simular=erro_autenticacao,1,0,2209.911400001147,2209.911400001147,2209.911400001147,2209.911400001147,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yybzcb&simular=resposta_invalida,1,0,2045.1412000002165,2045.1412000002165,2045.1412000002165,2045.1412000002165,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yybzxx&simular=erro_autenticacao,1,0,2201.4101000022492,2201.4101000022492,2201.4101000022492,2201.4101000022492,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yybzyb&simular=resposta_invalida,1,0,2064.396099998703,2064.396099998703,2064.396099998703,2064.396099998703,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yybzzx&simular=erro_autenticacao,1,0,2032.0377999996708,2032.0377999996708,2032.0377999996708,2032.0377999996708,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yybzzz&simular=erro_autenticacao,1,0,2033.1218999999692,2033.1218999999692,2033.1218999999692,2033.1218999999692,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yycaby&simular=erro_autenticacao,1,0,2054.647799999657,2054.647799999657,2054.647799999657,2054.647799999657,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yycaca,1,0,2039.6366999993916,2039.6366999993916,2039.6366999993916,2039.6366999993916,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yycacy,1,0,2547.654899997724,2547.654899997724,2547.654899997724,2547.654899997724,33.0,0.0033534099846026875,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=yycaya,1,0,2050.1925999997184,2050.1925999997184,2050.1925999997184,2050.1925999997184,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yycayc&simular=erro_autenticacao,1,0,2029.3581999976595,2029.3581999976595,2029.3581999976595,2029.3581999976595,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yycayx,1,0,5158.195399999386,5158.195399999386,5158.195399999386,5158.195399999386,33.0,0.0033534099846026875,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/externo/google_trends?termo=yycazc,1,0,2036.4706000000297,2036.4706000000297,2036.4706000000297,2036.4706000000297,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yycbay&simular=timeout,1,0,3672.4948000010045,3672.4948000010045,3672.4948000010045,3672.4948000010045,56.0,0.0033534099846026875,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=yycbxb,1,0,2037.583799999993,2037.583799999993,2037.583799999993,2037.583799999993,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yycbxy,1,0,2037.5751000028686,2037.5751000028686,2037.5751000028686,2037.5751000028686,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yycbxz&simular=erro_autenticacao,1,0,2077.599799999007,2077.599799999007,2077.599799999007,2077.599799999007,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yycbyy&simular=erro_autenticacao,1,0,2794.953100001294,2794.953100001294,2794.953100001294,2794.953100001294,56.0,0.0033534099846026875,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=yycbzc&simular=timeout,1,0,3548.73360000056,3548.73360000056,3548.73360000056,3548.73360000056,56.0,0.0033534099846026875,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=yycbzz&simular=resposta_invalida,1,0,2250.5058999995526,2250.5058999995526,2250.5058999995526,2250.5058999995526,51.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=yyccxz&simular=resposta_invalida,1,0,2527.379799998016,2527.379799998016,2527.379799998016,2527.379799998016,51.0,0.0033534099846026875,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=yycczx&simular=resposta_invalida,2,0,2184.4052000014926,2168.1039000013698,2151.802600001247,2184.4052000014926,51.0,0.006706819969205375,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yycxxz&simular=timeout,1,0,3054.0931999967142,3054.0931999967142,3054.0931999967142,3054.0931999967142,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yycxzb&simular=erro_autenticacao,1,0,2653.6888999980874,2653.6888999980874,2653.6888999980874,2653.6888999980874,56.0,0.0033534099846026875,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=yycyyc,1,0,2668.4278000029735,2668.4278000029735,2668.4278000029735,2668.4278000029735,33.0,0.0033534099846026875,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=yyczax&simular=resposta_invalida,1,0,2297.7922999998555,2297.7922999998555,2297.7922999998555,2297.7922999998555,51.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=yyczbc&simular=erro_autenticacao,1,0,2063.0363000018406,2063.0363000018406,2063.0363000018406,2063.0363000018406,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyczxy,1,0,2060.4569999995874,2060.4569999995874,2060.4569999995874,2060.4569999995874,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyczzb&simular=resposta_invalida,1,0,2044.6436000020185,2044.6436000020185,2044.6436000020185,2044.6436000020185,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yyxaab,1,0,2051.0873999992327,2051.0873999992327,2051.0873999992327,2051.0873999992327,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyxaay&simular=resposta_invalida,1,0,5551.311499999429,5551.311499999429,5551.311499999429,5551.311499999429,51.0,0.0033534099846026875,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/externo/google_trends?termo=yyxacz&simular=resposta_invalida,1,0,2937.3980999989726,2937.3980999989726,2937.3980999989726,2937.3980999989726,51.0,0.0033534099846026875,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=yyxaxx&simular=timeout,1,0,3040.468300001521,3040.468300001521,3040.468300001521,3040.468300001521,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=yyxaya&simular=erro_autenticacao,1,0,2706.1037000021315,2706.1037000021315,2706.1037000021315,2706.1037000021315,56.0,0.0033534099846026875,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=yyxazc&simular=erro_autenticacao,1,0,2077.3774000008416,2077.3774000008416,2077.3774000008416,2077.3774000008416,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyxazx&simular=erro_autenticacao,1,0,2060.584899998503,2060.584899998503,2060.584899998503,2060.584899998503,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyxazz&simular=resposta_invalida,1,0,2149.9966000010318,2149.9966000010318,2149.9966000010318,2149.9966000010318,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyxbcy,1,0,2038.5184999977355,2038.5184999977355,2038.5184999977355,2038.5184999977355,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yyxbyb&simular=resposta_invalida,1,0,2408.112599998276,2408.112599998276,2408.112599998276,2408.112599998276,51.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=yyxcaa,1,0,2037.393599999632,2037.393599999632,2037.393599999632,2037.393599999632,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yyxcax&simular=resposta_invalida,1,0,2258.805499997834,2258.805499997834,2258.805499997834,2258.805499997834,51.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=yyxcba&simular=timeout,1,0,3076.655100001517,3076.655100001517,3076.655100001517,3076.655100001517,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yyxcbc,1,0,2231.471300001431,2231.471300001431,2231.471300001431,2231.471300001431,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yyxcxz&simular=erro_autenticacao,1,0,4822.608300000866,4822.608300000866,4822.608300000866,4822.608300000866,56.0,0.0033534099846026875,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/externo/google_trends?termo=yyxcyc&simular=timeout,1,0,3660.0151999991795,3660.0151999991795,3660.0151999991795,3660.0151999991795,56.0,0.0033534099846026875,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=yyxcyx&simular=resposta_invalida,1,0,2047.454800002015,2047.454800002015,2047.454800002015,2047.454800002015,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yyxczx&simular=erro_autenticacao,1,0,2671.745600000577,2671.745600000577,2671.745600000577,2671.745600000577,56.0,0.0033534099846026875,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=yyxxbc,1,0,2065.5714999993506,2065.5714999993506,2065.5714999993506,2065.5714999993506,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyxxcz&simular=erro_autenticacao,1,0,2042.5828999977966,2042.5828999977966,2042.5828999977966,2042.5828999977966,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yyxyax&simular=erro_autenticacao,1,0,2038.7895000021672,2038.7895000021672,2038.7895000021672,2038.7895000021672,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yyxyya,1,0,2138.7665000002016,2138.7665000002016,2138.7665000002016,2138.7665000002016,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyxyzb&simular=timeout,1,0,3077.103099996748,3077.103099996748,3077.103099996748,3077.103099996748,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yyxyzc,1,0,2741.2710999997216,2741.2710999997216,2741.2710999997216,2741.2710999997216,33.0,0.0033534099846026875,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=yyxzaz&simular=erro_autenticacao,1,0,2274.110499998642,2274.110499998642,2274.110499998642,2274.110499998642,56.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=yyxzxy&simular=erro_autenticacao,1,0,2627.775799999654,2627.775799999654,2627.775799999654,2627.775799999654,56.0,0.0033534099846026875,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=yyxzxz&simular=resposta_invalida,1,0,2030.6891000000178,2030.6891000000178,2030.6891000000178,2030.6891000000178,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yyxzyb&simular=timeout,1,0,3676.1756999985664,3676.1756999985664,3676.1756999985664,3676.1756999985664,56.0,0.0033534099846026875,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=yyxzzz&simular=resposta_invalida,1,0,3830.3750999984914,3830.3750999984914,3830.3750999984914,3830.3750999984914,51.0,0.0033534099846026875,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/externo/google_trends?termo=yyyaba,1,0,2034.3587000024854,2034.3587000024854,2034.3587000024854,2034.3587000024854,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yyyaby&simular=erro_autenticacao,1,0,5064.66730000102,5064.66730000102,5064.66730000102,5064.66730000102,56.0,0.0033534099846026875,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/externo/google_trends?termo=yyyabz&simular=erro_autenticacao,1,0,2115.652099997533,2115.652099997533,2115.652099997533,2115.652099997533,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyyacy&simular=timeout,1,0,3081.122999999934,3081.122999999934,3081.122999999934,3081.122999999934,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yyyayz&simular=resposta_invalida,1,0,2035.5906000004325,2035.5906000004325,2035.5906000004325,2035.5906000004325,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yyybay&simular=resposta_invalida,1,0,2114.1117999977723,2114.1117999977723,2114.1117999977723,2114.1117999977723,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyybaz,1,0,2053.3131000011053,2053.3131000011053,2053.3131000011053,2053.3131000011053,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyybby,1,0,2290.35130000193,2290.35130000193,2290.35130000193,2290.35130000193,33.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=yyybcc,1,0,2172.4541999974463,2172.4541999974463,2172.4541999974463,2172.4541999974463,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=yyybcy&simular=erro_autenticacao,1,0,2056.4143000010517,2056.4143000010517,2056.4143000010517,2056.4143000010517,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyybxb&simular=resposta_invalida,1,0,2229.116600003181,2229.116600003181,2229.116600003181,2229.116600003181,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
