Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/exportar_keywords?formato=json&prefix=xxby,4,0,2300.0,2239.8404750006193,2068.6765000009473,2346.935499999745,72.0,0.03372886005775375,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xxbz,5,0,2100.0,2230.2418999996007,2042.0319000004383,2489.9196999995183,72.0,0.04216107507219219,0.0,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xxca,4,0,2100.0,2317.761625000003,2090.169799999785,2537.0614000003116,72.0,0.03372886005775375,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xxcb,9,0,2100.0,2353.743899999851,2047.621399999116,3298.0182000010245,72.0,0.07588993512994595,0.0,2100,2100,2200,3100,3300,3300,3300,3300,3300,3300,3300
GET,/api/exportar_keywords?formato=json&prefix=xxcc,2,0,2089.475000000675,2079.217850000532,2068.960700000389,2089.475000000675,72.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xxcx,3,0,2039.5896000009088,2093.251733333697,2039.5896000009088,2198.463200000333,72.0,0.025296645043315313,0.0,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xxcy,3,0,2300.0,2245.9534000002654,2067.9565999998886,2415.822400000252,72.0,0.025296645043315313,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xxcz,9,0,2100.0,2257.2131999998724,2033.3010000013019,3119.1875000004075,72.0,0.07588993512994595,0.0,2100,2200,2300,2400,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=json&prefix=xxxa,8,0,2100.0,2186.731425000289,2029.5975000008184,2940.309599998727,72.0,0.0674577201155075,0.0,2100,2100,2200,2200,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=json&prefix=xxxb,4,0,2100.0,2158.868799999709,2058.0730000001495,2330.5153000001155,72.0,0.03372886005775375,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xxxc,8,0,2100.0,2278.144437500032,2051.847099999577,3177.8651000004174,72.0,0.0674577201155075,0.0,2100,2300,2500,2500,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=json&prefix=xxxx,5,0,2100.0,2320.221340000353,2057.991600000605,2945.4486000013276,72.0,0.04216107507219219,0.0,2100,2400,2400,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=json&prefix=xxxy,2,0,2100.0,2110.6076499991104,2095.918499999243,2125.296799998978,72.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xxxz,3,0,2077.181099999507,2060.794366666111,2051.27629999879,2077.181099999507,72.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xxya,6,0,2600.0,3619.528766666614,2050.3883000001224,6003.039799999897,72.0,0.050593290086630625,0.0,3100,3100,5700,5700,6000,6000,6000,6000,6000,6000,6000
GET,/api/exportar_keywords?formato=json&prefix=xxyb,3,0,2071.6231999995216,2060.9285666669166,2044.4473000006838,2071.6231999995216,72.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xxyc,4,0,2500.0,2425.031349999699,2127.9945999995107,2542.760199999975,72.0,0.03372886005775375,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xxyx,5,0,2100.0,2207.576379999591,2042.4015000007785,2635.1947999992262,72.0,0.04216107507219219,0.0,2100,2200,2200,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=xxyy,5,0,2100.0,2107.2624800002814,2043.5386999997718,2176.192800001445,72.0,0.04216107507219219,0.0,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xxyz,5,0,2400.0,2474.602500000401,2081.0925000005227,3000.9752999994816,72.0,0.04216107507219219,0.0,2400,2500,2500,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=json&prefix=xxza,4,0,2100.0,2163.5809250010425,2060.6975000009697,2442.2034000017447,72.0,0.03372886005775375,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xxzb,6,0,2100.0,2270.528566666144,2028.121999999712,2759.98939999954,72.0,0.050593290086630625,0.0,2200,2200,2500,2500,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=json&prefix=xxzc,3,0,2100.9683000011137,2253.9998666670726,2100.9683000011137,2511.0788000001776,72.0,0.025296645043315313,0.0,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xxzx,3,0,2500.0,2408.2955999989886,2031.02939999917,2662.721699998656,72.0,0.025296645043315313,0.0,2500,2500,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=xxzy,4,0,2100.0,2345.056725000177,2063.0220000002737,2833.8378999997076,72.0,0.03372886005775375,0.0,2400,2400,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=json&prefix=xxzz,2,0,2062.879900000553,2062.3114999998506,2061.7430999991484,2062.879900000553,72.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xyaa,1,0,2201.7425000012736,2201.7425000012736,2201.7425000012736,2201.7425000012736,72.0,0.008432215014438438,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xyab,4,0,2100.0,2229.809850000038,2084.9087000005966,2606.3428000015847,72.0,0.03372886005775375,0.0,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=xyac,3,0,2100.0,2085.4290666672264,2066.9861000005767,2103.8924000004045,72.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xyax,5,0,2200.0,2193.88394000016,2054.8514000001887,2345.573399999921,72.0,0.04216107507219219,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xyay,3,0,2100.0,2127.181533333593,2043.7159000011889,2263.893699999244,72.0,0.025296645043315313,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xyaz,3,0,2200.0,2361.5466666663756,2136.464999999589,2718.1794000007358,72.0,0.025296645043315313,0.0,2200,2200,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=xyba,6,0,2100.0,2175.938733333472,2039.2663000002358,2610.624700000699,72.0,0.050593290086630625,0.0,2100,2100,2200,2200,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=xybb,6,0,2200.0,2282.781583333417,2055.9974999996484,2667.6195000000007,72.0,0.050593290086630625,0.0,2300,2300,2300,2300,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=xybc,3,0,2100.0,2174.3312000004757,2070.9792000016023,2374.189500000284,72.0,0.025296645043315313,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xybx,3,0,2100.0,2206.97783333344,2041.8222999996942,2500.3792000006797,72.0,0.025296645043315313,0.0,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xyby,5,0,2300.0,2379.1538599994965,2039.972000000489,3088.5999999991327,72.0,0.04216107507219219,0.0,2300,2400,2400,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=json&prefix=xybz,2,0,2100.0,2233.365450000747,2069.933700000547,2396.7972000009468,72.0,0.016864430028876876,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xyca,2,0,2100.0,2251.6272000002573,2051.616400000057,2451.6380000004574,72.0,0.016864430028876876,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xycb,6,0,2500.0,2873.6523833337437,2132.2791000002326,4802.384000000529,72.0,0.050593290086630625,0.0,2600,2600,2800,2800,4800,4800,4800,4800,4800,4800,4800
GET,/api/exportar_keywords?formato=json&prefix=xycc,1,0,2778.770099999747,2778.770099999747,2778.770099999747,2778.770099999747,72.0,0.008432215014438438,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=json&prefix=xycx,2,0,2100.0,2220.2937499987456,2095.4630999985966,2345.1243999988947,72.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xycy,5,0,2100.0,2382.163720000608,2053.583900000376,3153.9190000003146,72.0,0.04216107507219219,0.0,2100,2600,2600,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=json&prefix=xycz,7,0,2200.0,2332.265257142613,2031.3122000006842,2760.7979999993404,72.0,0.05902550510106907,0.0,2200,2400,2600,2600,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=json&prefix=xyxa,3,0,2100.0,2099.324033333687,2038.5772999998153,2188.407900001039,72.0,0.025296645043315313,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xyxb,4,0,2100.0,2977.7076249997663,2065.872799999852,5640.917799999443,72.0,0.03372886005775375,0.0,2100,2100,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/exportar_keywords?formato=json&prefix=xyxc,2,0,2100.0,2808.117950000451,2075.322300001062,3540.91359999984,72.0,0.016864430028876876,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/exportar_keywords?formato=json&prefix=xyxx,5,0,2100.0,2189.437220000036,2038.4207999995851,2464.4556999992346,72.0,0.04216107507219219,0.0,2100,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xyxy,5,0,2100.0,2085.644300000058,2047.855900000286,2138.6745999989216,72.0,0.04216107507219219,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xyxz,5,0,2100.0,2121.8080200003897,2042.7510999998049,2260.6685000009747,72.0,0.04216107507219219,0.0,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xyya,1,0,2142.030299999533,2142.030299999533,2142.030299999533,2142.030299999533,72.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xyyb,2,0,2100.0,2219.733100000667,2083.278699999937,2356.187500001397,72.0,0.016864430028876876,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xyyc,6,0,2100.0,2424.908799999988,2041.9122000002972,2948.184900000342,72.0,0.050593290086630625,0.0,2500,2500,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=json&prefix=xyyx,4,0,2300.0,2398.4765750001316,2242.711099999724,2676.5178000005108,72.0,0.03372886005775375,0.0,2400,2400,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=xyyy,2,0,2137.0224000002054,2161.143649999758,2137.0224000002054,2185.2648999993107,72.0,0.016864430028876876,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xyyz,3,0,2100.0,2128.2827666667195,2044.2953999991005,2275.448400001551,72.0,0.025296645043315313,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xyza,2,0,2037.7622000014526,2058.450250000533,2037.7622000014526,2079.138299999613,72.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xyzb,7,0,2100.0,2096.4445571433835,2018.0999999993219,2262.1947999996337,72.0,0.05902550510106907,0.0,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xyzc,2,0,2100.0,2244.2282000001796,2061.6045000006125,2426.851899999747,72.0,0.016864430028876876,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xyzx,5,0,2200.0,2197.9137599999376,2028.397699999914,2391.463700001623,72.0,0.04216107507219219,0.0,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xyzy,2,0,2100.0,2111.0249499997735,2064.10010000036,2157.9497999991872,72.0,0.016864430028876876,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xyzz,6,0,2100.0,2307.7452833331336,2042.7531999994244,3111.8578999994497,72.0,0.050593290086630625,0.0,2200,2200,2300,2300,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=json&prefix=xzaa,9,0,2100.0,2227.1612444449906,2036.976000001232,2811.6774000009173,72.0,0.07588993512994595,0.0,2100,2200,2300,2500,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=json&prefix=xzab,1,0,2153.3196000000316,2153.3196000000316,2153.3196000000316,2153.3196000000316,72.0,0.008432215014438438,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xzac,4,0,2100.0,2238.6692750001203,2023.342300000877,2587.401000000682,72.0,0.03372886005775375,0.0,2300,2300,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=xzax,3,0,2300.0,2301.4185999994274,2172.549999999319,2421.9792999992933,72.0,0.025296645043315313,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=xzay,4,0,2100.0,2438.5531750003793,2080.294100000174,3309.865000001082,72.0,0.03372886005775375,0.0,2300,2300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/exportar_keywords?formato=json&prefix=xzaz,4,0,2100.0,2308.910300000207,2055.337199999485,2887.931999999637,72.0,0.03372886005775375,0.0,2200,2200,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=json&prefix=xzba,1,0,2155.441699998846,2155.441699998846,2155.441699998846,2155.441699998846,72.0,0.008432215014438438,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xzbb,3,0,2100.0,2144.869966665889,2039.8594999987836,2286.5192999997817,72.0,0.025296645043315313,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xzbc,5,0,2100.0,2253.472420000253,2040.9979000014573,2555.264700000407,72.0,0.04216107507219219,0.0,2100,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=xzbx,5,0,2200.0,2265.500299999985,2049.8726000005263,2596.2447999991127,72.0,0.04216107507219219,0.0,2200,2400,2400,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=xzby,4,0,2100.0,2405.209000000468,2070.9592000002885,3173.1872000000294,72.0,0.03372886005775375,0.0,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=json&prefix=xzbz,3,0,2200.0,2163.8383000008616,2059.103100000357,2239.063300001362,72.0,0.025296645043315313,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xzca,6,0,2200.0,2215.6349666665847,2048.0631000009453,2485.0218999999925,72.0,0.050593290086630625,0.0,2200,2200,2300,2300,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xzcb,7,0,2400.0,2416.2258714290406,2052.1291000004567,3128.1118000006245,72.0,0.05902550510106907,0.0,2400,2400,2700,2700,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=json&prefix=xzcc,6,0,2027.4807999994664,2108.815349999835,2027.4807999994664,2199.435500000618,72.0,0.050593290086630625,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=xzcx,3,0,2070.2535000000353,2056.286466666279,2047.8268999995635,2070.2535000000353,72.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzcy,4,0,2500.0,3032.753275000232,2045.0593999994453,5009.063100000276,72.0,0.03372886005775375,0.0,2600,2600,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/exportar_keywords?formato=json&prefix=xzcz,6,0,2800.0,3657.8382666669618,2056.331699999646,6211.02670000073,72.0,0.050593290086630625,0.0,3600,3600,4600,4600,6200,6200,6200,6200,6200,6200,6200
GET,/api/exportar_keywords?formato=json&prefix=xzxa,3,0,2100.0,2293.2333999997354,2099.0273999996134,2654.6003999992536,72.0,0.025296645043315313,0.0,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=xzxb,1,0,2043.62669999864,2043.62669999864,2043.62669999864,2043.62669999864,72.0,0.008432215014438438,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xzxc,6,0,2300.0,2405.306949999916,2047.5545000008424,3135.481499999514,72.0,0.050593290086630625,0.0,2300,2300,2500,2500,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=json&prefix=xzxx,1,0,2573.7947999987227,2573.7947999987227,2573.7947999987227,2573.7947999987227,72.0,0.008432215014438438,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=xzxy,2,0,2300.3561999994417,2729.740949999723,2300.3561999994417,3159.125700000004,72.0,0.016864430028876876,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=json&prefix=xzxz,2,0,2028.828099999373,2033.1253499998638,2028.828099999373,2037.4226000003546,72.0,0.016864430028876876,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xzya,4,0,2200.0,2231.1611499994797,2105.4719999992813,2346.365599998535,72.0,0.03372886005775375,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xzyb,3,0,2038.8913999995566,2046.7093666660123,2038.8913999995566,2058.412499998667,72.0,0.025296645043315313,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzyc,3,0,2400.0,2380.2068666664127,2053.914399999485,2663.773099999162,72.0,0.025296645043315313,0.0,2400,2400,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=xzyx,3,0,2100.0,2139.1617333332156,2048.437199999171,2289.2417999992176,72.0,0.025296645043315313,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=xzyy,2,0,2100.0,2306.6939000000275,2070.912600000156,2542.475199999899,72.0,0.016864430028876876,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=xzyz,4,0,2100.0,2083.801575000507,2047.2048000010545,2125.941199999943,72.0,0.03372886005775375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzza,8,0,2100.0,2158.1123625001055,2028.5703999998077,2744.65550000059,72.0,0.0674577201155075,0.0,2100,2100,2200,2200,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=xzzb,8,0,2300.0,2992.707862500083,2056.005799999184,5403.195099999721,72.0,0.0674577201155075,0.0,2400,3700,3800,3800,5400,5400,5400,5400,5400,5400,5400
